CPF,Nome,Sexo,Idade,Endereço,Nota do ENEM,Abandono,Semestre de desistência,CRA até 2º semestre,CRA até 4º semestre,CRA até 6º semestre
079.159.939-38,Enrico Porto,F,20,"Avenida de Vieira, 81 Santa Margarida 87028662 Alves / MT",780,False,,9.75,8.71,9.55
273.422.988-43,Manuela Mendes,F,25,"Residencial da Paz, 20 Serra 88876-026 Souza Paulista / SE",676,False,,6.69,8.83,7.11
619.210.346-48,Davi Lucca Dias,M,19,"Feira Fogaça, 61 Vila Puc 12668-440 Castro / RS",682,True,5.0,6.53,6.33,
269.410.131-37,Sra. Helena Azevedo,M,27,"Fazenda Cunha, 25 Distrito Industrial Do Jatoba 27183-178 Cavalcanti das Pedras / RR",770,True,7.0,8.48,9.85,5.88
162.403.780-16,Thales da Cruz,M,19,Lago Jesus Luxemburgo 26748-803 Cardoso / RO,728,False,,5.37,5.63,7.75
914.056.795-02,Ana Laura Lopes,F,26,Quadra de Mendes Santa Rita 58830772 Ribeiro da Prata / ES,747,False,,9.2,7.94,7.05
935.028.268-84,Sra. Maitê Dias,M,20,"Residencial Stephany Dias, 136 Belmonte 57434-119 da Cruz / RS",682,True,4.0,6.22,,
704.694.872-24,Lorena Barros,F,24,Praia Lima Nova Floresta 73296637 Pires / MG,722,False,,8.24,7.73,6.73
393.357.480-85,Thomas Freitas,M,22,"Área Julia Ferreira, 80 Grotinha 18048989 Almeida Paulista / MS",660,False,,5.49,6.07,8.07
429.280.615-17,Srta. Isabella Oliveira,F,22,"Rua Ferreira, 69 Pongelupe 09520-656 Aragão da Prata / RJ",728,True,5.0,5.79,7.03,
393.875.568-20,Srta. Mariane Dias,M,22,"Conjunto de Teixeira, 73 Gutierrez 28072356 Moura do Amparo / PB",752,False,,5.44,9.93,6.18
203.263.809-47,Lucas Gabriel Rezende,F,21,"Feira Porto, 19 Olaria 16912-612 Martins de Cunha / MT",759,True,2.0,,,
211.417.983-77,Dr. Davi Silva,M,23,"Alameda Bruna Castro, 839 Venda Nova 99508-582 Santos / ES",661,False,,9.08,5.63,6.3
263.009.495-98,Nicolas Moura,F,23,"Fazenda Sales, 3 Camponesa 2ª Seção 29408838 Nascimento de Costela / RN",651,True,6.0,6.14,5.67,
932.684.154-29,Emanuel da Cruz,F,24,"Vereda Isabel Barros, 17 Castelo 69852343 Monteiro das Flores / RJ",789,False,,7.46,9.0,9.53
215.425.134-39,Mariana Vieira,M,26,"Vila de da Cruz, 529 Vila Sumaré 91079813 Moura / SE",751,False,,8.66,8.47,6.5
778.985.867-06,Luigi Correia,M,19,"Trecho de Monteiro, 99 Marmiteiros 43202-060 Barros Verde / BA",775,False,,8.09,5.65,5.28
028.516.112-75,Luiz Gustavo Alves,F,26,"Morro de Pereira, 38 Bacurau 15317282 da Cruz de Aragão / RJ",780,True,4.0,9.14,,
539.429.132-68,Leandro Sales,F,25,"Colônia Pedro Duarte, 69 Novo Das Industrias 53711-581 Azevedo do Norte / SE",717,False,,6.17,5.91,8.14
705.544.850-29,Dra. Pietra Rezende,M,27,"Campo Ribeiro, 1 Estoril 38998-396 da Luz de Jesus / ES",681,False,,9.25,7.8,8.84
811.063.510-13,Dra. Cecília Gomes,M,20,"Área Rezende, 50 Jardim Leblon 65570159 Dias de Rodrigues / MA",760,False,,7.56,8.2,7.67
569.475.692-88,Yasmin Cardoso,M,27,"Pátio de Lopes, 25 Vila São Gabriel Jacui 76374-646 Santos / GO",740,False,,6.96,8.5,9.3
214.494.733-25,Vinicius Oliveira,F,18,"Lago de Cunha, 915 Conjunto Jardim Filadélfia 95098-508 Sales / PR",683,True,6.0,9.96,8.31,
778.644.893-48,Helena Mendes,F,18,"Passarela Porto, 68 Ademar Maldonado 27692-422 Lima / RR",778,True,7.0,8.75,9.51,7.91
283.864.261-40,Luiza Ramos,M,26,"Jardim Maria Alice Lopes, 7 Acaba Mundo 44897517 Cavalcanti / SP",782,True,1.0,,,
070.028.315-05,Lavínia Castro,M,20,"Rodovia de Silveira, 178 Araguaia 58660986 Araújo dos Dourados / RO",747,True,7.0,5.14,6.93,5.95
942.781.347-63,Lavínia das Neves,M,21,Sítio de Barros Vila Independencia 2ª Seção 18534201 Lopes do Sul / MA,767,True,1.0,,,
530.678.562-21,Alícia Cardoso,F,18,"Avenida Lucca da Mata, 895 Vista Alegre 71399104 Porto de Castro / PI",693,True,7.0,8.76,6.52,5.53
660.577.347-14,Eduarda Cardoso,M,19,"Recanto Eloah Carvalho, 47 Cidade Jardim Taquaril 98981613 Martins / DF",799,True,6.0,7.42,9.63,
590.496.778-89,Ana Luiza Nunes,M,20,"Sítio Ana Júlia da Paz, 3 Indaiá 84528-083 Dias do Amparo / PB",718,False,,6.11,8.95,8.43
537.211.944-44,Clarice Peixoto,M,25,"Chácara Carvalho, 81 Vila São Geraldo 73609241 Santos / SP",734,True,4.0,5.2,,
373.259.234-52,Marcelo Castro,F,24,"Viaduto Porto, 55 Vila Da Amizade 13523-744 Cardoso / PB",651,False,,7.48,8.57,6.17
744.904.468-95,Dr. Guilherme da Mata,F,22,"Conjunto de Cunha, 58 Vila Vista Alegre 49720461 da Paz / MA",778,False,,9.55,6.16,7.27
044.948.141-28,Sabrina Mendes,M,18,Feira Porto Vila Nova 34071-481 Freitas Verde / PE,787,False,,7.21,8.13,7.13
228.142.881-51,Dr. Rafael Carvalho,M,23,"Vereda Barbosa, 8 Horto 59241350 Sales / PB",740,True,8.0,5.74,6.94,9.07
590.510.488-63,Paulo Gomes,M,25,"Estrada Anthony Alves, 3 Jardim Felicidade 27521-171 Jesus / ES",640,False,,7.67,6.31,8.01
636.137.904-74,Marina Alves,M,25,Parque Ribeiro São Cristóvão 42575-345 da Cruz das Pedras / PB,680,False,,9.25,6.19,7.33
651.715.966-10,João Felipe da Rocha,M,20,"Colônia Beatriz Ramos, 99 Copacabana 36650-493 Lopes / MS",656,True,2.0,,,
345.118.992-33,Dra. Luna Lopes,M,23,"Distrito Samuel Barbosa, 20 Vila União 62028756 Ferreira do Oeste / AC",701,False,,5.07,6.8,6.83
055.156.397-57,Maria Pires,M,25,"Núcleo Lucca Nunes, 98 Vila Da Ária 42123455 Nunes / RO",790,True,4.0,6.47,,
757.666.537-51,João Gabriel Novaes,M,27,"Avenida de Dias, 6 Padre Eustáquio 07044-068 Nogueira das Pedras / AC",737,True,2.0,,,
663.335.948-64,Yuri Freitas,F,23,"Colônia Carolina Teixeira, 8 Bonsucesso 02265-581 Fernandes / RJ",667,False,,6.84,5.4,8.82
662.588.541-92,Ana Júlia Moura,F,21,"Lago de da Mata, 73 Ernesto Nascimento 22458-515 Duarte do Campo / RR",675,False,,7.53,9.6,6.14
883.366.840-50,Dra. Fernanda Vieira,M,25,"Colônia Cardoso, 24 Prado 67241-920 Freitas / PR",730,False,,8.5,5.79,7.95
493.341.347-82,Leonardo Viana,F,23,"Ladeira Isaac Souza, 93 Vila Santa Rosa 34341-179 Moreira de Correia / BA",793,False,,8.74,7.63,9.68
399.524.317-61,Sabrina Freitas,M,22,"Avenida Clara Monteiro, 25 Vila Calafate 41563-210 Costa da Praia / CE",653,True,3.0,6.7,,
346.559.034-42,Erick Melo,M,18,"Parque Emanuelly Castro, 63 Esplanada 71455-106 Rodrigues / PB",677,False,,7.4,5.44,7.78
347.031.601-88,Vicente da Rosa,M,24,Campo Pedro Lucas da Mata Pindorama 35941112 da Costa / CE,700,False,,8.67,6.25,5.9
477.115.176-64,Pedro Lucas da Costa,F,18,"Lago Lara Lopes, 131 Conjunto Jardim Filadélfia 45833-764 Carvalho / PA",702,True,2.0,,,
381.683.745-39,Fernando Silva,M,21,"Recanto Nicolas Ferreira, 9 Frei Leopoldo 91874-526 Porto Verde / RS",776,True,3.0,7.55,,
758.134.482-23,Lorena da Rocha,M,22,"Esplanada de Rodrigues, 380 Marieta 3ª Seção 16266646 Souza / TO",778,True,2.0,,,
081.231.262-51,Dr. João Vitor Mendes,F,26,Fazenda Almeida União 49826-731 Porto da Prata / PB,734,True,3.0,5.65,,
383.241.282-18,João Alves,M,23,"Feira Rafael Viana, 546 Alto Caiçaras 45745409 Farias de Aragão / SC",734,True,1.0,,,
238.958.889-01,Vitória Santos,F,25,"Morro de Teixeira, 3 Esplanada 29446325 Souza / ES",677,False,,7.02,9.12,9.73
797.044.630-55,Gustavo Pinto,F,23,"Residencial Cecília Vieira, 36 Candelaria 63764-454 Vieira / MG",788,True,5.0,9.39,7.04,
425.135.674-09,Ana Julia Monteiro,M,20,"Estação Joaquim Alves, 93 Dom Silverio 58599-936 Cardoso do Amparo / AM",688,False,,5.44,9.34,8.28
989.419.663-63,Larissa Mendes,F,22,"Condomínio Yasmin Dias, 55 São Jorge 3ª Seção 49189-736 Peixoto / PA",692,False,,8.66,6.98,9.19
189.362.606-69,Clarice Oliveira,F,24,"Loteamento de Moreira, 68 Vila Sesc 10097-564 Cavalcanti do Galho / MG",751,False,,9.69,8.06,7.64
934.292.052-05,Lucca Monteiro,F,24,"Ladeira de Freitas, 472 Xodo-Marize 34668177 Cardoso do Campo / RO",707,False,,7.43,7.01,7.65
435.846.059-50,Heloísa Costa,F,18,"Pátio Leonardo Gonçalves, 62 Lagoinha Leblon 27861243 Peixoto / RR",660,False,,8.6,5.03,5.19
592.592.118-27,Davi da Rocha,F,27,Avenida Heitor Oliveira Independência 07350-975 da Rosa / SE,653,False,,5.48,5.77,6.67
555.917.214-22,Caroline Gonçalves,M,19,"Trevo de Nogueira, 98 Jardim Leblon 21396519 da Paz / RS",756,False,,9.75,9.23,9.44
191.342.267-58,Thomas Silva,F,23,"Estrada de Silveira, 911 Vila Califórnia 68170-226 da Mata / PI",673,True,3.0,7.54,,
479.068.623-12,Srta. Sarah Sales,F,22,"Loteamento Azevedo, 26 Distrito Industrial Do Jatoba 54726-193 Oliveira Grande / MG",700,True,8.0,6.84,5.69,6.27
222.508.948-35,Nicolas da Rocha,M,21,"Feira de da Mata, 31 Cidade Nova 25970-707 Duarte / SP",790,True,1.0,,,
928.012.565-91,Pietro da Cruz,M,18,"Lago de Moura, 92 Vila Ouro Minas 56221275 da Mata do Amparo / MS",656,True,7.0,6.46,5.27,6.08
791.874.788-46,Eloah Silveira,F,27,"Estação Luiz Henrique Barbosa, 57 Palmeiras 09145-958 Santos / GO",655,False,,6.29,6.26,5.36
910.544.545-11,Sra. Stephany da Conceição,M,21,"Favela de Duarte, 3 Casa Branca 55631-097 Fernandes / SE",796,True,6.0,9.78,7.83,
563.750.678-65,Yuri Caldeira,F,18,"Vereda Martins, 46 Zilah Sposito 16766088 Mendes Paulista / RJ",731,True,3.0,5.49,,
424.097.312-55,Isabelly Araújo,F,23,"Vila Farias, 9 Ouro Preto 01051-923 Martins dos Dourados / CE",686,False,,7.11,5.43,9.63
137.712.208-25,Mirella Teixeira,M,25,"Trecho Pires, 2 Barreiro 17887-291 Oliveira da Serra / MS",709,False,,8.71,7.6,6.74
490.818.156-22,Eloah da Mota,F,24,"Ladeira Almeida, 690 Jardinópolis 80303147 Pereira / RJ",657,True,4.0,6.26,,
541.386.271-37,Pedro Cardoso,F,22,"Lagoa Martins, 77 Vila Nova Gameleira 2ª Seção 05935-927 Barbosa / RJ",750,True,5.0,6.49,8.13,
793.784.775-41,Sr. Ryan Lopes,F,24,"Fazenda de Azevedo, 51 Bacurau 00691-506 Fogaça do Sul / RR",752,False,,8.5,9.05,9.53
762.945.146-03,Alícia Pinto,M,21,Favela João Guilherme Novaes Atila De Paiva 64454-315 Correia do Galho / DF,701,True,2.0,,,
677.667.183-23,Anthony Teixeira,F,20,"Vereda Lucas Silveira, 929 Universitário 55154-113 Correia Alegre / RJ",705,False,,7.29,5.48,8.96
341.924.063-18,Luigi Nascimento,F,27,"Condomínio Bianca Rezende, 11 Xangri-Lá 38225-880 Peixoto do Amparo / GO",696,False,,8.01,9.17,9.9
125.114.083-34,Benício Carvalho,F,23,"Loteamento Camila Alves, 41 Vila Rica 18456113 Ramos das Flores / AM",759,False,,7.29,8.55,7.15
769.015.767-05,Sra. Bárbara Rocha,M,22,"Lagoa de Oliveira, 15 Maria Goretti 49214604 Pires / CE",762,False,,5.36,7.34,8.18
280.644.647-21,Leandro Carvalho,F,18,"Pátio Gabriel Viana, 70 Jardim Dos Comerciarios 07574-823 da Conceição / SC",653,True,4.0,9.55,,
193.551.838-80,João Miguel da Paz,M,20,Travessa da Cruz Ribeiro De Abreu 75168-945 Melo / AL,790,True,3.0,9.17,,
690.641.141-11,Eduarda Barros,F,26,"Núcleo Costa, 2 Vila Cloris 55298178 Costa de Pires / RO",649,True,6.0,5.03,9.66,
719.302.290-93,Sra. Maria Vitória Porto,F,19,Quadra de Nogueira Dom Joaquim 17907-858 da Rocha de Farias / AM,691,False,,6.6,7.28,7.57
673.559.069-56,Igor Martins,M,23,"Jardim Bruno Souza, 1 Vila Da Paz 12625401 Rodrigues de Peixoto / PR",662,False,,6.11,5.92,6.67
853.395.150-52,Paulo Nogueira,F,22,"Pátio Rezende, 90 Vila Barragem Santa Lúcia 59712855 Souza das Flores / BA",774,False,,5.55,6.82,9.19
462.384.142-59,Cecília Santos,M,27,"Estrada Dias, 609 Vila Trinta E Um De Março 87501392 Fernandes do Sul / DF",675,True,8.0,9.34,8.72,8.48
343.824.407-05,Agatha Gomes,F,19,"Área de Ferreira, 5 Conjunto Califórnia Ii 39970-983 Ferreira de Moura / AP",771,True,3.0,5.11,,
025.696.858-27,Isaac Viana,F,25,"Recanto de Rocha, 68 Caetano Furquim 51732-205 Duarte / TO",718,True,3.0,9.09,,
505.711.012-51,Luiz Felipe da Rosa,F,27,"Avenida Silveira, 17 Vila Satélite 64507041 Sales / SP",779,False,,9.99,7.05,8.58
092.624.319-85,Ana Carolina Souza,M,21,"Fazenda da Mota, 37 Pedreira Padro Lopes 84298655 Mendes Verde / RS",650,True,7.0,9.04,7.02,6.46
275.142.483-17,Laura Pereira,M,19,"Viela de Porto, 310 Planalto 59664-376 Monteiro do Sul / MG",781,True,2.0,,,
112.273.354-67,Enzo Gabriel Ramos,M,21,"Viaduto de Duarte, 68 Vila Satélite 15671-375 Araújo do Norte / PB",665,True,3.0,6.95,,
800.751.436-71,Lívia Rocha,F,22,"Recanto Stella das Neves, 596 São Salvador 30695-798 Fernandes Verde / PB",797,True,5.0,7.04,7.41,
955.413.018-44,Gabrielly Nascimento,F,18,Favela Raul Moreira Jatobá 96042-436 Rodrigues / RR,796,True,6.0,5.44,8.46,
952.201.572-84,Danilo da Mata,F,19,"Trevo Cardoso, 784 Camponesa 1ª Seção 16110276 Silveira da Prata / RO",737,False,,6.46,5.69,7.87
042.874.964-03,Davi Luiz Barros,M,19,"Vereda Davi Lucca Barbosa, 94 Pantanal 94614-730 Araújo Verde / SC",755,False,,6.86,5.95,8.96
411.321.300-05,Raquel Gonçalves,F,21,Avenida Emanuella Melo Nova Esperança 00993966 Lima / ES,728,True,2.0,,,
969.074.856-99,Nathan Santos,F,25,"Travessa de Pinto, 91 Santa Helena 61083190 da Cruz de da Cruz / PA",710,False,,5.32,9.87,8.23
631.421.400-50,Pedro Miguel Pereira,F,18,Vereda Azevedo Providencia 79154-031 da Luz / SP,661,False,,5.97,6.39,7.77
026.887.567-83,Julia Costa,M,25,"Setor Luiz Henrique da Cunha, 27 Túnel De Ibirité 70686559 Vieira / PR",740,False,,8.71,7.76,9.62
492.854.915-22,Alexia Novaes,M,23,"Conjunto de Rodrigues, 611 Canaa 42430376 Sales de Carvalho / PB",727,True,2.0,,,
311.083.762-80,Alexia Farias,F,19,"Praça de Ramos, 40 Vila Maria 31602967 Oliveira / MA",754,True,8.0,6.99,9.91,7.92
624.222.644-86,Dra. Bárbara Carvalho,M,25,"Feira Marcelo Ramos, 80 Mirante 48118406 Moura / RR",741,True,5.0,8.92,9.89,
234.162.428-52,Vicente Aragão,M,27,"Esplanada de Moraes, 42 Vila Nova Paraíso 68206-780 Rodrigues de da Costa / RN",754,False,,8.42,8.18,7.4
815.927.519-11,Isaac Silveira,M,21,Esplanada Ana Sophia da Paz Bonfim 07400916 Azevedo / RN,770,False,,6.95,5.06,5.63
653.941.915-22,Sr. Henrique Viana,M,19,"Vila de Freitas, 1 Vila São Dimas 27644-634 da Costa / AM",798,False,,8.79,6.95,8.01
692.762.876-11,Dr. Miguel da Costa,F,18,"Vila Lorenzo Cardoso, 93 Vila Fumec 27426970 Porto de Minas / AP",667,True,7.0,5.01,5.37,8.09
351.714.636-24,Davi Lucas Viana,F,24,"Fazenda Martins, 11 Vila Jardim Leblon 54693-929 Barros do Galho / AC",793,True,6.0,5.77,9.53,
304.164.306-16,Maria Vitória da Luz,F,19,"Avenida Carlos Eduardo Melo, 3 Lagoinha 68520964 Lima Paulista / AL",695,False,,6.25,8.9,9.72
622.741.530-39,Srta. Sofia Mendes,F,19,"Vale Sales, 807 Graça 34774818 da Rocha / AL",710,True,6.0,9.88,7.04,
739.177.209-47,Vicente Gomes,F,22,"Quadra de da Mata, 75 Álvaro Camargos 15744120 Costela da Praia / RR",741,True,7.0,9.85,7.67,5.1
256.349.059-64,Dr. Bruno da Mata,M,26,"Estrada da Rosa, 656 Taquaril 81504-482 da Cunha do Norte / CE",758,False,,6.41,8.53,7.07
995.059.334-52,Luiz Felipe da Luz,F,20,"Feira de Ribeiro, 79 Marieta 2ª Seção 77680-414 Alves de Fernandes / PA",739,False,,5.47,6.55,5.07
247.123.946-66,Levi Farias,F,23,"Morro da Paz, 68 Nova Suíça 35084-760 Ribeiro dos Dourados / PR",797,False,,8.61,9.41,8.02
232.417.557-33,Ana da Costa,M,20,"Vila de Moura, 77 Jardim Alvorada 73315-517 Gomes de Sales / MT",759,False,,8.62,9.4,8.79
599.339.519-35,Sra. Sabrina Rocha,F,21,"Trecho Juliana Moraes, 45 Santa Tereza 67348-986 Moreira / AL",760,False,,9.92,7.44,9.13
346.913.081-42,Lucas Gabriel Moreira,F,19,"Esplanada Pietra Peixoto, 76 Vila De Sá 64622555 Jesus dos Dourados / PB",717,False,,9.7,7.65,5.38
867.768.770-86,Sr. Gustavo Nascimento,M,25,"Conjunto de Fernandes, 602 Vila Nova Cachoeirinha 3ª Seção 43534807 Almeida de Souza / MS",768,True,7.0,7.68,5.8,8.29
819.710.313-72,Manuela Moraes,M,18,Distrito Lima Vila Paquetá 40682442 Jesus do Campo / MS,773,True,4.0,5.36,,
401.812.351-30,Lucas Moura,F,23,"Vereda Dias, 2 Vila Santa Rosa 79353730 Cavalcanti / PA",707,True,5.0,9.72,5.55,
320.303.343-28,Marcela Nascimento,F,26,"Residencial de Rezende, 748 Minas Brasil 26107-874 da Mata de da Paz / SC",759,True,1.0,,,
881.127.983-56,Vitor da Costa,M,24,"Via de Correia, 58 Vila Independencia 3ª Seção 04233859 Oliveira / RJ",701,False,,7.39,5.17,6.54
057.021.842-81,Antônio Farias,M,21,"Morro Lopes, 6 Barroca 16130267 Sales da Prata / SC",706,True,8.0,9.77,9.04,8.75
951.557.275-44,Rafael Moreira,F,27,"Setor de Nogueira, 46 Nova Granada 22961621 Martins / DF",686,True,3.0,9.04,,
609.452.182-06,Dr. Emanuel Campos,F,21,"Viela de Aragão, 77 Lagoinha Leblon 05962483 Monteiro do Campo / MT",692,True,4.0,8.92,,
981.872.559-42,Júlia da Cruz,F,25,"Residencial de Cunha, 24 Alto Barroca 16729-967 Gomes / MS",684,False,,8.73,6.45,8.53
472.407.699-93,Samuel Pinto,F,21,"Residencial Dias, 3 Conjunto Jatoba 90607805 Pinto de Goiás / BA",764,True,1.0,,,
759.006.106-96,Sra. Isadora Duarte,F,20,"Feira Miguel Pinto, 98 São Jorge 3ª Seção 18809-911 Dias / MA",663,True,1.0,,,
705.815.751-12,Gabriel Fogaça,M,20,"Ladeira de Gonçalves, 4 Virgínia 30210139 Souza / SE",712,True,7.0,8.69,7.32,6.75
702.628.962-57,Lívia Viana,M,21,"Estrada Gustavo Henrique Dias, 54 São Vicente 30969304 Ramos / TO",672,True,4.0,6.01,,
693.495.791-14,Gustavo Henrique Lima,F,24,"Distrito da Cunha, 5 Vila Santa Monica 2ª Seção 43660847 Vieira de Correia / BA",704,False,,9.57,8.07,9.08
709.852.664-14,Esther Silveira,F,23,"Quadra Vieira, 71 Candelaria 92419-141 Gonçalves de Gomes / PA",750,True,5.0,5.0,8.02,
188.374.075-90,Sr. Kevin Rocha,M,27,"Passarela Cauê Gomes, 8 Alto Dos Pinheiros 62687735 da Mata / DF",674,True,3.0,9.91,,
007.520.977-26,Mariane Moreira,M,25,Chácara Miguel Almeida Vila Vista Alegre 12294393 Peixoto / AM,786,False,,8.92,5.79,8.4
655.629.640-72,Maria Clara Rocha,F,21,"Parque de Teixeira, 36 Maria Tereza 20956-803 Nascimento Alegre / SE",739,False,,7.83,9.57,5.85
271.124.297-06,Isis Moura,F,20,"Lago Leandro Alves, 428 Vila Antena 31410-342 Teixeira / PA",716,False,,8.37,6.4,8.11
814.391.282-56,João Felipe Nascimento,F,23,"Praça de Dias, 86 Conjunto Califórnia I 47543-012 Pinto Paulista / CE",781,False,,5.52,7.05,9.58
999.890.952-58,João Gabriel Jesus,F,26,"Residencial Cunha, 825 Vila Santo Antônio Barroquinha 77139-207 Rezende de Barbosa / PI",678,True,7.0,7.83,8.35,7.02
153.443.550-94,Isis Ribeiro,M,20,"Vereda de da Cruz, 567 Grajaú 61776-646 Almeida de Araújo / TO",754,False,,9.81,7.01,9.17
895.387.826-08,Joana da Cunha,F,19,"Lagoa Beatriz Cardoso, 65 Olhos D'água 51352035 Melo / CE",685,True,2.0,,,
962.138.681-16,Sra. Maria Alice Dias,M,20,"Avenida de Moura, 4 Glória 86010922 Pinto / PR",721,True,2.0,,,
696.618.922-45,Giovanna Melo,M,27,"Setor da Mota, 82 Mariano De Abreu 69029120 Azevedo de da Cruz / RJ",737,False,,8.43,9.77,8.1
750.056.838-75,Leandro da Mota,M,18,"Distrito de Souza, 24 Belvedere 79411420 Nunes / GO",692,False,,6.18,8.34,5.84
424.122.728-74,Stephany Cavalcanti,F,22,"Via da Conceição, 394 São João Batista 65173-982 Pereira das Pedras / SP",792,True,5.0,5.78,6.62,
213.592.930-22,Paulo Gomes,M,23,"Área Ana Laura da Luz, 91 Barroca 61404392 Nunes do Campo / SP",657,True,3.0,9.11,,
239.911.223-86,Luna Rodrigues,F,27,"Residencial de Castro, 94 Vila Nova Dos Milionarios 03078277 Vieira de da Cunha / PB",789,True,3.0,7.65,,
665.755.619-93,Daniela Cardoso,F,23,"Rua Mendes, 6 Dom Silverio 49996-240 Nunes da Mata / MG",696,False,,6.82,8.65,5.2
197.518.941-42,Isaac Cardoso,M,23,"Pátio Ferreira, 16 Nossa Senhora Aparecida 24596562 Silva do Sul / PB",794,True,7.0,9.98,6.38,6.25
636.368.985-68,Stella Lima,M,25,"Estrada Dias, 55 Liberdade 75625917 da Mota Paulista / PA",681,True,8.0,8.44,9.77,6.44
854.927.939-97,Vicente Silva,M,22,Viaduto de da Cruz São Bento 18585-414 Rezende / PA,715,True,6.0,9.05,9.04,
998.225.416-45,Bernardo Carvalho,F,26,"Jardim de Nogueira, 32 Santa Isabel 96521-053 da Cunha / MA",744,True,6.0,9.03,5.53,
032.190.991-54,Samuel Oliveira,M,22,"Condomínio Moura, 30 Vila Independencia 3ª Seção 44524-330 Rodrigues dos Dourados / DF",766,True,7.0,9.44,8.09,5.3
165.571.194-80,Amanda Vieira,F,21,"Trecho de Nunes, 230 Mantiqueira 68170180 Costela / RJ",714,True,7.0,7.24,5.96,5.2
565.540.506-96,Dr. Pedro Lucas Castro,F,18,Campo Melo Conjunto Taquaril 87815-624 Pinto Alegre / SC,700,True,4.0,6.58,,
308.513.121-26,Sr. João Aragão,M,25,"Rodovia da Rosa, 62 Unidas 70655898 Rodrigues da Prata / ES",685,True,8.0,9.31,8.84,6.26
053.469.825-82,Luiz Henrique Duarte,F,18,"Área de Carvalho, 59 Alto Vera Cruz 80594-585 Moreira / MS",766,False,,7.94,7.69,5.18
415.156.626-13,Ana Sophia Santos,F,19,"Conjunto Murilo Lopes, 664 Vera Cruz 10813087 Cardoso / RR",686,False,,9.53,7.38,7.41
113.192.123-18,Mariane da Cunha,M,20,Viela de Costa Vila São Dimas 23234275 Rocha de Goiás / AC,691,True,7.0,8.74,9.24,7.13
154.206.833-11,Arthur da Luz,F,24,Jardim Moura Vila Real 1ª Seção 64255-779 Sales dos Dourados / ES,773,False,,7.48,7.41,8.82
730.660.306-11,Sr. Arthur Moraes,M,23,"Esplanada Heitor Barbosa, 80 Graça 65239-519 Barros do Campo / SC",682,True,5.0,8.34,7.87,
835.461.259-98,Thales Ramos,F,23,"Trecho Cavalcanti, 62 Granja De Freitas 81154465 Ribeiro do Galho / AC",770,False,,8.75,8.67,8.57
156.028.960-20,Dr. Vitor Hugo Moura,F,24,"Núcleo Aragão, 3 Estrela 36776737 Sales do Sul / AP",773,False,,8.14,9.58,5.38
844.889.237-73,Sr. Paulo Oliveira,M,19,"Sítio Novaes, 30 Ribeiro De Abreu 13454-357 da Conceição / AC",798,False,,5.7,7.26,7.27
345.800.722-52,Dr. André Viana,M,21,"Trecho Gomes, 11 Palmares 14511-151 Freitas / CE",798,False,,9.4,8.32,6.79
677.980.791-54,Otávio Viana,F,20,"Largo Milena Ramos, 5 Santa Branca 93295865 das Neves / ES",775,True,3.0,7.71,,
992.424.577-14,Eduardo Alves,M,25,Travessa Nascimento Estrela 61526322 Fernandes / GO,720,True,3.0,9.01,,
388.115.492-75,Camila Santos,F,26,"Esplanada de Melo, 27 Santo André 56201-482 Alves / RJ",683,True,7.0,6.04,5.67,6.21
067.698.168-61,Diego da Cunha,M,25,"Avenida Isabella Moura, 6 Aeroporto 07402-150 Teixeira das Flores / AP",703,False,,6.8,9.07,6.68
702.572.428-60,Maria Alice da Costa,F,24,"Estrada de Ramos, 35 Leonina 87586-387 Moura / PB",744,False,,9.34,5.2,6.7
368.590.048-04,Agatha Farias,M,21,"Estação Cardoso, 356 Granja De Freitas 75567923 da Costa / PB",647,False,,8.37,5.01,5.69
718.615.956-57,Sra. Alexia Cardoso,F,21,"Recanto Vitória Oliveira, 31 Dona Clara 18659-063 da Cunha / RO",684,True,1.0,,,
532.540.139-73,Maria Luiza da Rocha,M,19,"Viela Almeida, 546 Planalto 92218-450 Mendes / MG",769,False,,8.8,9.06,5.65
720.006.724-97,Felipe Freitas,M,25,"Favela Ferreira, 23 Novo Santa Cecilia 68687-744 Sales / AM",702,False,,9.24,7.97,8.46
176.225.382-51,Davi Cardoso,F,18,Colônia Carvalho Vila Novo São Lucas 97223-777 Moraes do Oeste / SE,797,False,,9.72,5.82,5.37
474.094.342-58,Davi Lucas Nascimento,M,19,"Residencial Laura Oliveira, 219 Piratininga 39555-709 Ribeiro das Flores / GO",664,False,,7.71,7.9,9.12
440.530.936-46,Gabrielly Lima,F,21,"Feira de Vieira, 25 Túnel De Ibirité 07105049 Rezende / RS",682,False,,8.31,8.54,7.49
039.796.818-32,Danilo Martins,F,18,Aeroporto de Cardoso Capitão Eduardo 60332-821 Silva do Sul / RO,730,False,,6.83,9.68,8.21
003.913.876-42,João Miguel Teixeira,M,22,"Estação de Costela, 279 Vila São Paulo 57673-813 da Cunha / GO",662,True,8.0,7.56,9.55,6.77
958.490.165-95,Srta. Lívia Barbosa,F,25,"Condomínio Araújo, 387 Indaiá 50401-732 Nogueira / MA",687,False,,5.51,6.31,7.65
568.769.374-44,Alexandre Teixeira,F,24,"Campo Barros, 904 Aeroporto 21950510 Nascimento de Minas / PR",644,True,4.0,5.82,,
520.331.566-17,Ana Luiza Lima,F,25,"Pátio de Souza, 6 Outro 90388590 da Costa / AP",656,False,,6.34,5.57,5.58
